conversation_id,response
2856205_121_2,Yes
2895049_24_2,Yes
2895106_109_2,Yes
2901019_23_2,No
2913327_21_1,No
2915943_61_2,No
2915991_50_2,Yes
2927490_31_1,Yes
2928067_33_2,No
2928098_8_2,Yes
2928284_79_2,No
2928581_83_2,Yes
2928616_51_2,Yes
2928732_9_2,No
2949288_58_2,Yes
2949358_89_1,Yes
2962429_51_2,No
2962890_20_2,No
2963376_36_2,Yes
2963710_103_1,Yes
2963906_33_2,Yes
2964076_43_1,No
2976728_100_1,No
2979598_73_2,Yes
2979976_25_2,Yes
2979976_52_2,Yes
2979999_58_2,Yes
2989226_2_1,No
2990115_85_1,Yes
3978685_37_1,Yes
3983473_16_1,Yes
4012844_44_1,Yes
4056213_24_2,No
4110423_27_2,Yes
4110589_12_2,Yes
4138450_23_1,Yes
4258634_19_2,No
4297343_63_2,Yes
4297343_78_1,Yes
5000008_4,No
5000028_3,No
5000033_1,Yes
5000054_1,Yes
5000090_3,No
5000120_3,No
5000151_2,No
5000152_5,Yes
5000178_2,Yes
5000188_2,No
5000198_2,Yes
5000217_1,Yes
5000237_3,No
5000247_2,No
5000297_3,No
5000313_2,No
5000332_3,No
5000385_5,Yes
5000440_1,No
5000446_2,No
5000459_1,No
5000490_4,No
5000507_2,No
5000558_5,No
5000574_1,No
5000581_5,No
5000593_4,No
5000598_5,No
5000627_3,No
5000652_1,No
5000680_3,Yes
5000717_3,No
5000761_2,No
5000774_5,No
5000800_5,No
5000809_2,No
5000831_2,Yes
5000898_5,No
5000935_5,No
5000938_3,No
5000949_2,No
5000996_3,No
5001013_5,No
5001015_4,No
5001016_4,No
5001088_3,No
5001093_1,No
5001099_5,Yes
5001105_1,No
5001118_2,No
5001124_1,No
6000025_1,No
6000060_1,No
6136280_26_1,Yes
6137290_63_2,No
6165898_51_1,Yes
6166040_19_2,No
6303165_12_2,No
6349228_67_1,Yes
